text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
@Override public void renderTileEntityAt(TileEntity tileEntity, double d0, double d1, double d2, float f) { if(fr == null) fr = func_147498_b(); GL11.glPushMatrix(); GL11.glPushAttrib(GL11.GL_ENABLE_BIT); GL11.glEnable(GL11.GL_BLEND); GL11.glBlendFunc(GL11.GL_SRC_ALPHA, GL11.GL_ONE_MINUS_SRC_ALPHA); // This will move our renderer so that it will be on proper place in the world GL11.glTranslatef((float) d0, (float) d1, (float) d2);  World w = tileEntity.getWorldObj(); int x = tileEntity.xCoord; int y = tileEntity.yCoord; int z = tileEntity.zCoord;  Tessellator tessellator = Tessellator.instance;  if(handleLighting()) { float brightness = w.getBlockLightValue(x, y, z); int l = w.getLightBrightnessForSkyBlocks(x, y, z, 0); int l1 = l % 65536; int l2 = l / 65536; tessellator.setColorOpaque_F(brightness, brightness, brightness); OpenGlHelper.setLightmapTextureCoords(OpenGlHelper.lightmapTexUnit, l1, l2); } /* Note that true tile entity coordinates (tileEntity.xCoord, etc) do not match to render coordinates (d, etc) that are calculated as [true coordinates] - [player coordinates (camera coordinates)] */ renderBlock(tessellator, tileEntity, x, y, z); GL11.glPopAttrib(); GL11.glPopMatrix(); } 	1	0	1	0	1	0
private void passFilter(ProjectFile file, boolean withPath, String fileInSourceRoot, String projectRoot) { Matcher matcher = filter.matcher(fileInSourceRoot);  if (matcher.matches()) {  String fileInProjectRoot = file.getFullPath().substring(projectRoot.length()); OffListElement e = new OffListElement(matcher, file, withPath, fileInProjectRoot);  // lower priority if (!settings.getLessPriorityMask().isEmpty()) { if (settings.getLessPriorityWildcard().matches(fileInProjectRoot)) { e.setPriority(-1); } }  // higher priority if (!settings.getMorePriorityMask().isEmpty()) { if (settings.getMorePriorityWildcard().matches(fileInProjectRoot)) { e.setPriority(1); } }  matchingFiles.add(e); } } 	1	0	1	1	1	0
"public static void main(String[] args) throws IOException { // Util.assertAssertionsEnabled(); Config.register(args); ReconfigurationConfig.setConsoleHandler();  if (args.length == 0) throw new RuntimeException( ""At least one node ID must be specified as a command-line argument for starting "" + ReconfigurableNode.class); ReconfigurableNodeConfig<String> nodeConfig = new DefaultNodeConfig<String>( PaxosConfig.getActives(), ReconfigurationConfig.getReconfigurators()); PaxosConfig.sanityCheck(nodeConfig); Set<String> servers = getAllNodes(args); String appArgsAsString = System .getProperty(ReconfigurationConfig.CommandArgs.appArgs .toString()); String[] appArgs = appArgsAsString == null ? null : appArgsAsString .split(""\\s""); int numServers = servers.size(); if (numServers == 0) throw new RuntimeException(""No valid server names supplied""); System.out.print(""Initializing gigapaxos server"" + (numServers > 1 ? ""s"" : """") + "" [ ""); for (String node : servers) { System.out.print(node + "":"" + nodeConfig.getNodeAddress(node) + "":"" + nodeConfig.getNodePort(node) + "" ""); new DefaultReconfigurableNode(node, // must use a different nodeConfig for each new DefaultNodeConfig<String>(PaxosConfig.getActives(), ReconfigurationConfig.getReconfigurators()), appArgs, false); } System.out.println(""]; server"" + (numServers > 1 ? ""s"" : """") + servers + "" ready""); } "	0	0	1	1	0	0
"@Override public void encodeBegin(FacesContext context, UIComponent component) throws IOException { if (!component.isRendered()) { return; } SelectBooleanCheckbox selectBooleanCheckbox = (SelectBooleanCheckbox) component; ResponseWriter rw = context.getResponseWriter(); String clientId = selectBooleanCheckbox.getClientId();  String span = null; if (!isHorizontalForm(component)) { span = startColSpanDiv(rw, selectBooleanCheckbox); } rw.startElement(""div"", component); writeAttribute(rw,""class"", getWithFeedback(InputMode.DEFAULT, component), ""class""); if (null != selectBooleanCheckbox.getDir()) { rw.writeAttribute(""dir"", selectBooleanCheckbox.getDir(), ""dir""); }  addLabel(rw, clientId, selectBooleanCheckbox);  renderInputTag(context, rw, clientId, selectBooleanCheckbox);  rw.endElement(""div""); closeColSpanDiv(rw, span);  Tooltip.activateTooltips(context, selectBooleanCheckbox);  } "	1	0	1	0	1	0
"private Query getPaymentsByDateQuery(String date) { Query q = new Query(); Date startDate = null, endDate = null; try{ SimpleDateFormat simpleDateFormat = new SimpleDateFormat (""yyyy/MM/dd hh:mm""); String startTime = date + "" 00:00""; String endTime = date + "" 24:00""; startDate = simpleDateFormat.parse(startTime); endDate = simpleDateFormat.parse(endTime); }catch(Exception e){ throw new BadRequestException(""Exception preparing payment query"", e); } List<Criteria> match = new ArrayList<>(); List<Criteria> matchOr = new ArrayList<>();  Criteria criteria = new Criteria(); if(!sessionManager.getCurrentUser().isAdmin()) { match.add(Criteria.where(Payment.BRANCHOFFICEID).is(sessionManager.getCurrentUser().getBranchOfficeId())); } //match.add(Criteria.where(""date"").gte(startDate).lt(endDate)); //add the service forms as well //get current office employees match.add(Criteria.where(""createdAt"").gte(startDate).lt(endDate)); //skip form expenses match.add(Criteria.where(""index"").exists(false)); //criteria.orOperator(Criteria.where(""createdBy"").in()); criteria.andOperator(match.toArray(new Criteria[match.size()])); q.addCriteria(criteria); return q; } "	0	0	1	1	1	0
"@Override public void init(Input<?> input, BEASTInterface plugin, int itemNr, ExpandOption bExpandOption, boolean bAddButtons) { fixMeanRatesCheckBox = new JCheckBox(""Fix mean substitution rate""); fixMeanRatesCheckBox.setName(""FixMeanMutationRate""); fixMeanRatesCheckBox.setEnabled(!doc.bAutoUpdateFixMeanSubstRate); super.init(input, plugin, itemNr, bExpandOption, bAddButtons);  List<Operator> operators = ((MCMC) doc.mcmc.get()).operatorsInput.get(); fixMeanRatesCheckBox.addActionListener(new ActionListener() { @Override public void actionPerformed(ActionEvent e) { JCheckBox averageRatesBox = (JCheckBox) e.getSource(); doFixMeanRates(averageRatesBox.isSelected()); if (averageRatesBox.isSelected()) // set up relative weights setUpOperator(); } }); operator = (DeltaExchangeOperator) doc.pluginmap.get(""FixMeanMutationRatesOperator""); if (operator == null) { operator = new DeltaExchangeOperator(); try { operator.setID(""FixMeanMutationRatesOperator""); operator.initByName(""weight"", 2.0, ""delta"", 0.75); } catch (Throwable e1) { // ignore initAndValidate exception } doc.addPlugin(operator); } fixMeanRatesCheckBox.setSelected(operators.contains(operator)); Box box = Box.createHorizontalBox(); box.add(fixMeanRatesCheckBox); box.add(Box.createHorizontalGlue()); fixMeanRatesValidateLabel = new SmallLabel(""x"", Color.GREEN); fixMeanRatesValidateLabel.setVisible(false); box.add(fixMeanRatesValidateLabel);  if (doc.alignments.size() > 1 && operator != null) { JComponent component = (JComponent) getComponents()[0]; component.add(box); } setUpOperator(); } "	1	0	1	1	1	0
public double rollOut() { StateObservationMulti rollerState = state.copy(); int thisDepth = this.m_depth;  while (!finishRollout(rollerState,thisDepth)) {  //random move for all players Types.ACTIONS[] acts = new Types.ACTIONS[Agent.no_players]; for (int i = 0; i < Agent.no_players; i++) { acts[i] = Agent.actions[i][m_rnd.nextInt(Agent.NUM_ACTIONS[Agent.id])]; }  rollerState.advance(acts); thisDepth++; }  double delta = value(rollerState);  if(delta < bounds[0]) bounds[0] = delta;  if(delta > bounds[1]) bounds[1] = delta;  return delta; } 	1	1	1	0	1	0
"private List<Map<String, Object>> getClicks( Response<Set<String>> idClicksResponse, int tot) { List<Response<Map<String, String>>> clicksResponse = new ArrayList<Response<Map<String, String>>>( idClicksResponse.get().size()); Pipeline p = conn.pipelined(); int i = 0; for (String clickId : idClicksResponse.get()) { Response<Map<String, String>> click = p.hgetAll(clickId); clicksResponse.add(click); i++; if (i >= tot) { break; } } p.sync();  List<Map<String, Object>> clicks = new ArrayList<Map<String, Object>>( clicksResponse.size()); Iterator<String> it = idClicksResponse.get().iterator(); for (Response<Map<String, String>> clickResponse : clicksResponse) { Map<String, String> click = clickResponse.get(); System.out.println(""Click to set: "" + click); Map<String, Object> clickToSet = new HashMap<String, Object>(); clickToSet.put(Keys.ID, it.next()); for (Map.Entry<String, String> entry : click.entrySet()) { String key = entry.getKey(); Object valueToSet = null; if (key.equals(Keys.TIMESTAMP)) { String value = entry.getValue(); System.out.println(value); valueToSet = utility.stringToDate(value, Constants.DATE_PATTERN_TIMESTAMP_DATE_ONLY); } else if (key.equals(Keys.IP) || key.equals(Keys.USER_AGENT)) { valueToSet = entry.getValue(); } if (valueToSet != null) { clickToSet.put(key, valueToSet); } } clicks.add(clickToSet); } return clicks; } "	1	0	1	0	1	0
private boolean abortOrder() { return Condition.wait(new Callable<Boolean>() { @Override public Boolean call() { int s = (int) (Math.random() * (isMember() ? 7 : 3)); return ctx.widgets.component(GrandExchange.WIDGET, GrandExchange.FIRST_SLOT_COMPONENT + s).click(); } },1000,5) && Condition.wait(new Callable<Boolean>() { @Override public Boolean call() { return ctx.widgets.component(GrandExchange.WIDGET, GrandExchange.ABORT_OFFER_COMPONENT).visible() && ctx.widgets.component(GrandExchange.WIDGET, GrandExchange.ABORT_OFFER_COMPONENT).click(); } },1000,5) && Condition.wait(new Callable<Boolean>() { @Override public Boolean call() { return grandExchange.collectToInventory(); } },1000,5); } 	1	0	1	1	1	0
"private int countOpenOrders() { int openOrders = 0; for (int s = 0; s < (isMember() ? 7 : 3); s++) { String orderType = ctx.widgets.component(grandExchange.WIDGET, GrandExchange.FIRST_SLOT_COMPONENT + (s)).component(1).text(); if (orderType.equals(""Buy"") || orderType.equals(""Sell"")) { openOrders++; } } return openOrders; } "	1	1	1	1	0	0
private int countOrdersHaveProgress() { int count = 0; for(int i = 1; i <= (isMember() ? 7 : 3); i++) { if(grandExchange.getProgress(i) > 0) { count++; } } return count; } 	1	1	1	1	0	0
@Override public void run() { try(Connection connection = DeltaInventoryPlugin.dataSource.getConnection()) { Integer foundId = entry.getId(); boolean success;  if(foundId != null) { // If the ID is known, use an UPDATE success = updatePlayer(foundId, connection); } else { // To find the ID, use a SELECT foundId = selectPlayer(connection);  if(foundId != null) { // Since ID was found, use an UPDATE success = updatePlayer(foundId, connection); } else { // Since ID was not found, use an INSERT foundId = insertPlayer(connection); success = (foundId == null); } }  // Handle the result of the save run if(success) onSuccess(foundId); else onFailure(); } catch(SQLException | IOException | NullPointerException ex) { ex.printStackTrace(); onFailure(); } } 	1	1	1	1	0	0
"public void getIncrementalEncounters( Instant lastTime, Response.Listener<JsonPatientRecordResponse> successListener, Response.ErrorListener errorListener) {  // TODO/cleanup: Remove this fix from the client once the equivalent fix in // EncounterResource.filterEncountersByModificationTime is deployed in the server.  // Even though OpenMRS getDateCreated() and getDateModified() return Date objects that // have millisecond precision, it truncates away the fractional milliseconds from these // values when storing them in the database!!  Bad OpenMRS.  So for example, an observation // created at 12:00:00.750 will be stored with a creation time of 12:00:00 -- which means // that in order to return all the observations that were created after 12:00:00.500, we // actually have to check for creation times after 12:00:00.000. long startMillis = ((int) (lastTime.getMillis() / 1000)) * 1000; doEncountersRequest(mConnectionDetails.getBuendiaApiUrl() + ""/encounters?sm="" + startMillis, successListener, errorListener); } "	1	0	1	0	1	0
public void setVerboseLogging(boolean value) { getPropertiesComponent().setValue(verboseLoggingKey, value);  fireEvent(); } 	1	0	1	0	1	0
public void setReloadOnSave(boolean value) { getPropertiesComponent().setValue(reloadOnSaveKey, value);  fireEvent(); } 	1	0	1	0	1	0
public static boolean contains(ErrorTypes constraint, TypeSet type) { if (constraint instanceof ErrorType) { return contains(constraint, type); } if (constraint instanceof TypeSet) { return contains((TypeSet) constraint, type); } return false; } 	0	1	1	0	1	0
"@POST @Path(""/volunteer/availability/save"") @Consumes({MediaType.APPLICATION_JSON}) @Produces({MediaType.APPLICATION_JSON}) @ApiOperation(value = ""Service for saving details of Volunteer"", notes = """", response = Map.class, responseContainer = """") public Response saveVolunteerAvailability(String availabilityJSON){ Map<String,String> response = new HashMap<>(); try { ObjectNode objectNode = new ObjectMapper().readValue(availabilityJSON, ObjectNode.class); response = userOnBoardingService.saveVolunteerAvailability(objectNode); } catch (Exception e) { _LOGGER.error(""Save VolunteerAvailability Failed""); response.put(ERROR, ""Save VolunteerAvailability Failed""); } return Response.ok(response).build(); } "	0	0	1	1	1	0
"protected void cleanUnit(Unit u) { // TODO: Handle more than one hand \:D/ Item weapon = u.getSlot(""weapon"");    boolean twohand = nationGen.weapondb.GetValue(weapon.id, ""2h"").equals(""1""); if(twohand && !this.isDualWieldEligible(u.getSlot(""weapon""))) u.setSlot(""offhand"", null);  } "	1	0	1	0	1	0
public ZWaveConfigurationParameter getParameter() { return (ZWaveConfigurationParameter) this.getValue(); } 	1	0	1	0	0	0
"@PUT @Path(""{leagueId}"") @Produces(""application/json"") public ResponseBean addTeamToLeague(@QueryParam(""teamId"") final int teamId, @PathParam(""leagueId"") final int leagueId, @HeaderParam(""token"") final String token) { if (!PrivilegeUtil.hasLeagueUpdate(token, leagueId)) { return new ResponseBean(401, ""Not authorized""); }  int status = 200; String message = """"; if(teamId < 1) { status =  400; message = ""Invalid team ID""; return new ResponseBean(status, message); } if(leagueId < 1) { status = 400; message = ""Invalid League Id""; return new ResponseBean(status, message); }  Connection conn = null; PreparedStatement stmt = null; try { conn = ConnectionManager.getInstance().getConnection();  // now, create the event and add any lookups conn.setAutoCommit(false); if (status == 200) { if(!verifyTeam(teamId, conn)) { message = ""Team Not Found""; status = 404; } } if(status == 200) { if(!verifyLeague(leagueId, conn)) { status = 404; message = ""League Not Found""; } } if(status == 200) { stmt = conn.prepareStatement(""INSERT INTO TeamBelongsTo(TeamID, LeagueId) Values (?, ?)""); stmt.setInt(1, leagueId); stmt.setInt(2, leagueId); stmt.executeUpdate();  } if (status == 200) { conn.commit(); } } catch (SQLException e) { status = 500; message = ""Unable to add team. SQL error.""; // TODO log4j 2 log this e.printStackTrace(); } catch (NullPointerException e) { status = 500; message = ""Unable to connect to datasource.""; // TODO log4j 2 log this e.printStackTrace(); } finally { boolean ok = APIUtils.closeResource(stmt); ok = ok && APIUtils.closeResource(conn); if (!ok) { // TODO implement Log4j 2 and log out error } } return new ResponseBean(status, message); } "	0	1	1	0	0	0
