text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
"public void Func1() { logger.info(""server/facade/ServerFacade - entering Func1""); ServerModel var1 = Serializer .deserializeServerModel(""{\""deck\"":{\""yearOfPlenty\"":2,\""monopoly\"":2,\""soldier\"":14,\""roadBuilding\"":2,\""monument\"":5},\""map\"":{\""hexes\"":[{\""location\"":{\""x\"":0,\""y\"":-2}},{\""resource\"":\""brick\"",\""location\"":{\""x\"":1,\""y\"":-2},\""number\"":4},{\""resource\"":\""wood\"",\""location\"":{\""x\"":2,\""y\"":-2},\""number\"":11},{\""resource\"":\""brick\"",\""location\"":{\""x\"":-1,\""y\"":-1},\""number\"":8},{\""resource\"":\""wood\"",\""location\"":{\""x\"":0,\""y\"":-1},\""number\"":3},{\""resource\"":\""ore\"",\""location\"":{\""x\"":1,\""y\"":-1},\""number\"":9},{\""resource\"":\""sheep\"",\""location\"":{\""x\"":2,\""y\"":-1},\""number\"":12},{\""resource\"":\""ore\"",\""location\"":{\""x\"":-2,\""y\"":0},\""number\"":5},{\""resource\"":\""sheep\"",\""location\"":{\""x\"":-1,\""y\"":0},\""number\"":10},{\""resource\"":\""wheat\"",\""location\"":{\""x\"":0,\""y\"":0},\""number\"":11},{\""resource\"":\""brick\"",\""location\"":{\""x\"":1,\""y\"":0},\""number\"":5},{\""resource\"":\""wheat\"",\""location\"":{\""x\"":2,\""y\"":0},\""number\"":6},{\""resource\"":\""wheat\"",\""location\"":{\""x\"":-2,\""y\"":1},\""number\"":2},{\""resource\"":\""sheep\"",\""location\"":{\""x\"":-1,\""y\"":1},\""number\"":9},{\""resource\"":\""wood\"",\""location\"":{\""x\"":0,\""y\"":1},\""number\"":4},{\""resource\"":\""sheep\"",\""location\"":{\""x\"":1,\""y\"":1},\""number\"":10},{\""resource\"":\""wood\"",\""location\"":{\""x\"":-2,\""y\"":2},\""number\"":6},{\""resource\"":\""ore\"",\""location\"":{\""x\"":-1,\""y\"":2},\""number\"":3},{\""resource\"":\""wheat\"",\""location\"":{\""x\"":0,\""y\"":2},\""number\"":8}],\""roads\"":[{\""owner\"":1,\""location\"":{\""direction\"":\""S\"",\""x\"":-1,\""y\"":-1}},{\""owner\"":3,\""location\"":{\""direction\"":\""SW\"",\""x\"":-1,\""y\"":1}},{\""owner\"":3,\""location\"":{\""direction\"":\""SW\"",\""x\"":2,\""y\"":-2}},{\""owner\"":2,\""location\"":{\""direction\"":\""S\"",\""x\"":1,\""y\"":-1}},{\""owner\"":0,\""location\"":{\""direction\"":\""S\"",\""x\"":0,\""y\"":1}},{\""owner\"":2,\""location\"":{\""direction\"":\""S\"",\""x\"":0,\""y\"":0}},{\""owner\"":1,\""location\"":{\""direction\"":\""SW\"",\""x\"":-2,\""y\"":1}},{\""owner\"":0,\""location\"":{\""direction\"":\""SW\"",\""x\"":2,\""y\"":0}}],\""cities\"":[],\""settlements\"":[{\""owner\"":3,\""location\"":{\""direction\"":\""SW\"",\""x\"":-1,\""y\"":1}},{\""owner\"":3,\""location\"":{\""direction\"":\""SE\"",\""x\"":1,\""y\"":-2}},{\""owner\"":2,\""location\"":{\""direction\"":\""SW\"",\""x\"":0,\""y\"":0}},{\""owner\"":2,\""location\"":{\""direction\"":\""SW\"",\""x\"":1,\""y\"":-1}},{\""owner\"":1,\""location\"":{\""direction\"":\""SW\"",\""x\"":-2,\""y\"":1}},{\""owner\"":0,\""location\"":{\""direction\"":\""SE\"",\""x\"":0,\""y\"":1}},{\""owner\"":1,\""location\"":{\""direction\"":\""SW\"",\""x\"":-1,\""y\"":-1}},{\""owner\"":0,\""location\"":{\""direction\"":\""SW\"",\""x\"":2,\""y\"":0}}],\""radius\"":3,\""ports\"":[{\""ratio\"":3,\""direction\"":\""SE\"",\""location\"":{\""x\"":-3,\""y\"":0}},{\""ratio\"":2,\""resource\"":\""brick\"",\""direction\"":\""NE\"",\""location\"":{\""x\"":-2,\""y\"":3}},{\""ratio\"":2,\""resource\"":\""wood\"",\""direction\"":\""NE\"",\""location\"":{\""x\"":-3,\""y\"":2}},{\""ratio\"":2,\""resource\"":\""wheat\"",\""direction\"":\""S\"",\""location\"":{\""x\"":-1,\""y\"":-2}},{\""ratio\"":3,\""direction\"":\""N\"",\""location\"":{\""x\"":0,\""y\"":3}},{\""ratio\"":2,\""resource\"":\""sheep\"",\""direction\"":\""NW\"",\""location\"":{\""x\"":3,\""y\"":-1}},{\""ratio\"":3,\""direction\"":\""SW\"",\""location\"":{\""x\"":3,\""y\"":-3}},{\""ratio\"":2,\""resource\"":\""ore\"",\""direction\"":\""S\"",\""location\"":{\""x\"":1,\""y\"":-3}},{\""ratio\"":3,\""direction\"":\""NW\"",\""location\"":{\""x\"":2,\""y\"":1}}],\""robber\"":{\""x\"":0,\""y\"":-2}},\""players\"":[{\""resources\"":{\""brick\"":0,\""wood\"":1,\""sheep\"":1,\""wheat\"":1,\""ore\"":0},\""oldDevCards\"":{\""yearOfPlenty\"":0,\""monopoly\"":0,\""soldier\"":0,\""roadBuilding\"":0,\""monument\"":0},\""newDevCards\"":{\""yearOfPlenty\"":0,\""monopoly\"":0,\""soldier\"":0,\""roadBuilding\"":0,\""monument\"":0},\""roads\"":13,\""cities\"":4,\""settlements\"":3,\""soldiers\"":0,\""victoryPoints\"":2,\""monuments\"":0,\""playedDevCard\"":false,\""discarded\"":false,\""playerID\"":0,\""playerIndex\"":0,\""name\"":\""Sam\"",\""color\"":\""orange\""},{\""resources\"":{\""brick\"":1,\""wood\"":0,\""sheep\"":1,\""wheat\"":0,\""ore\"":1},\""oldDevCards\"":{\""yearOfPlenty\"":0,\""monopoly\"":0,\""soldier\"":0,\""roadBuilding\"":0,\""monument\"":0},\""newDevCards\"":{\""yearOfPlenty\"":0,\""monopoly\"":0,\""soldier\"":0,\""roadBuilding\"":0,\""monument\"":0},\""roads\"":13,\""cities\"":4,\""settlements\"":3,\""soldiers\"":0,\""victoryPoints\"":2,\""monuments\"":0,\""playedDevCard\"":false,\""discarded\"":false,\""playerID\"":1,\""playerIndex\"":1,\""name\"":\""Brooke\"",\""color\"":\""blue\""},{\""resources\"":{\""brick\"":0,\""wood\"":1,\""sheep\"":1,\""wheat\"":1,\""ore\"":0},\""oldDevCards\"":{\""yearOfPlenty\"":0,\""monopoly\"":0,\""soldier\"":0,\""roadBuilding\"":0,\""monument\"":0},\""newDevCards\"":{\""yearOfPlenty\"":0,\""monopoly\"":0,\""soldier\"":0,\""roadBuilding\"":0,\""monument\"":0},\""roads\"":13,\""cities\"":4,\""settlements\"":3,\""soldiers\"":0,\""victoryPoints\"":2,\""monuments\"":0,\""playedDevCard\"":false,\""discarded\"":false,\""playerID\"":10,\""playerIndex\"":2,\""name\"":\""Pete\"",\""color\"":\""red\""},{\""resources\"":{\""brick\"":0,\""wood\"":1,\""sheep\"":1,\""wheat\"":0,\""ore\"":1},\""oldDevCards\"":{\""yearOfPlenty\"":0,\""monopoly\"":0,\""soldier\"":0,\""roadBuilding\"":0,\""monument\"":0},\""newDevCards\"":{\""yearOfPlenty\"":0,\""monopoly\"":0,\""soldier\"":0,\""roadBuilding\"":0,\""monument\"":0},\""roads\"":13,\""cities\"":4,\""settlements\"":3,\""soldiers\"":0,\""victoryPoints\"":2,\""monuments\"":0,\""playedDevCard\"":false,\""discarded\"":false,\""playerID\"":11,\""playerIndex\"":3,\""name\"":\""Mark\"",\""color\"":\""green\""}],\""log\"":{\""lines\"":[{\""source\"":\""Sam\"",\""message\"":\""Sam built a road\""},{\""source\"":\""Sam\"",\""message\"":\""Sam built a settlement\""},{\""source\"":\""Sam\"",\""message\"":\""Sam\u0027s turn just ended\""},{\""source\"":\""Brooke\"",\""message\"":\""Brooke built a road\""},{\""source\"":\""Brooke\"",\""message\"":\""Brooke built a settlement\""},{\""source\"":\""Brooke\"",\""message\"":\""Brooke\u0027s turn just ended\""},{\""source\"":\""Pete\"",\""message\"":\""Pete built a road\""},{\""source\"":\""Pete\"",\""message\"":\""Pete built a settlement\""},{\""source\"":\""Pete\"",\""message\"":\""Pete\u0027s turn just ended\""},{\""source\"":\""Mark\"",\""message\"":\""Mark built a road\""},{\""source\"":\""Mark\"",\""message\"":\""Mark built a settlement\""},{\""source\"":\""Mark\"",\""message\"":\""Mark\u0027s turn just ended\""},{\""source\"":\""Mark\"",\""message\"":\""Mark built a road\""},{\""source\"":\""Mark\"",\""message\"":\""Mark built a settlement\""},{\""source\"":\""Mark\"",\""message\"":\""Mark\u0027s turn just ended\""},{\""source\"":\""Pete\"",\""message\"":\""Pete built a road\""},{\""source\"":\""Pete\"",\""message\"":\""Pete built a settlement\""},{\""source\"":\""Pete\"",\""message\"":\""Pete\u0027s turn just ended\""},{\""source\"":\""Brooke\"",\""message\"":\""Brooke built a road\""},{\""source\"":\""Brooke\"",\""message\"":\""Brooke built a settlement\""},{\""source\"":\""Brooke\"",\""message\"":\""Brooke\u0027s turn just ended\""},{\""source\"":\""Sam\"",\""message\"":\""Sam built a road\""},{\""source\"":\""Sam\"",\""message\"":\""Sam built a settlement\""},{\""source\"":\""Sam\"",\""message\"":\""Sam\u0027s turn just ended\""}]},\""chat\"":{\""lines\"":[]},\""bank\"":{\""brick\"":23,\""wood\"":21,\""sheep\"":20,\""wheat\"":22,\""ore\"":22},\""turnTracker\"":{\""status\"":\""Rolling\"",\""currentTurn\"":0,\""longestRoad\"":-1,\""largestArmy\"":-1},\""winner\"":-1,\""version\"":0}""); this.setFirstGameCommands(var1); modelMap.put(0, var1); RegisteredPlayers.getSingleton().addNewPlayer(""Sam"", ""var2""); RegisteredPlayers.getSingleton().addNewPlayer(""Brooke"", ""var3""); RegisteredPlayers.getSingleton().addNewPlayer(""Pete"", ""var4""); RegisteredPlayers.getSingleton().addNewPlayer(""Mark"", ""var5""); PlayerSummary var2 = new PlayerSummary(""orange"", ""Sam"", 1); PlayerSummary var3 = new PlayerSummary(""blue"", ""Brooke"", 2); PlayerSummary var4 = new PlayerSummary(""red"", ""Pete"", 3); PlayerSummary var5 = new PlayerSummary(""green"", ""Mark"", 4); PlayerSummary[] var6 = new PlayerSummary[4]; var6[0] = var2; var6[1] = var3; var6[2] = var4; var6[3] = var5; GameSummary var7 = new GameSummary(""Default Game"", 0, var6); GameList.getSingleton().addGame(var7); logger.info(""server/facade/ServerFacade - exiting Func1""); } "	0	0	0	0	0	1
"@Column(name = ""type"") public Byte Func1() { return this.type; } "	0	0	0	0	0	1
"private Inventory Func1(Player var1) { List<String> var2 = plugin.getIslandGenerator().getSchemeNames(); int var3 = (int) Math.ceil(getMaxSchemeIndex(var2) / 9d)*9; Inventory var4 = Bukkit.createInventory(null, var3, ""\u00a79"" + tr(""Island Restart Menu"")); List<String> var5 = new ArrayList<>(); ItemStack var6 = new ItemStack(Material.SIGN, 1); ItemMeta var7 = var6.getItemMeta(); var7.setDisplayName(tr(""\u00a7a\u00a7lReturn to the main var4"")); var7.setLore(var5); var6.setItemMeta(var7); var4.addItem(var6); var5.clear(); updateRestartMenu(var4, var1, var2); if (plugin.getConfirmHandler().millisLeft(var1, ""/is restart"") > 0) { updateRestartMenuTimer(var1, var4); } return var4; } "	0	0	0	0	0	1
"@Override public RequestControl[] Func1(String var1, User var2) { return new RequestControl[] { new SessionTrackingControl(""151.101.32.133"", """", SessionTrackingControl.USERNAME_ACCT_OID, """"), }; } "	0	0	0	0	0	1
public void Func1(URL var1) { this.var1 = var1; setEnabled(var1 != null); } 	0	0	0	0	0	1
"@Test public void Func1() { databaseHelper.addObject(PAULETH_PALTHEN); databaseHelper.insertUser(User.createWithPlainTextPassword(""agoston"", ""zoh"", ObjectType.PERSON)); final RpslObject var1 = new RpslObjectBuilder(PAULETH_PALTHEN).append(new RpslAttribute(AttributeType.REMARKS, ""updated"")).sort().get(); final WhoisResources var2 = RestTest.target(getPort(), ""whois/test/person/PP1-TEST?override=agoston,zoh,reason"") .request(MediaType.APPLICATION_XML) .put(Entity.entity(whoisObjectMapper.mapRpslObjects(FormattedClientAttributeMapper.class, var1), MediaType.APPLICATION_XML), WhoisResources.class); RestTest.assertErrorCount(var2, 1); RestTest.assertErrorMessage(var2, 0, ""Info"", ""Authorisation override used""); assertThat(var2.getWhoisObjects(), hasSize(1)); final WhoisObject var3 = var2.getWhoisObjects().get(0); assertThat(var3.getAttributes(), contains( new Attribute(""person"", ""Pauleth Palthen""), new Attribute(""address"", ""Singel 258""), new Attribute(""phone"", ""+31-1234567890""), new Attribute(""e-mail"", ""noreply@ripe.net""), new Attribute(""nic-hdl"", ""PP1-TEST""), new Attribute(""remarks"", ""remark""), new Attribute(""remarks"", ""updated""), new Attribute(""mnt-by"", ""OWNER-MNT"", null, ""mntner"", new Link(""locator"", ""http://rest-test.db.ripe.net/test/mntner/OWNER-MNT"")), new Attribute(""last-modified"", ""2001-02-04T17:00:00Z""), new Attribute(""source"", ""TEST""))); assertThat(var2.getTermsAndConditions().getHref(), is(WhoisResources.TERMS_AND_CONDITIONS)); } "	0	0	0	0	0	1
"@Override public String Func1(final StorageMetadata var1, final File var2) { final File var3 = new File(this.rootDirectory, String.valueOf(var1.getProjectId())); if (var3.mkdir()) { log.info(""Created project dir: "" + var3.getAbsolutePath()); } final File var4 = new File(var3, String.format(""%s-%s.zip"", String.valueOf(var1.getProjectId()), new String(var1.getHash(), StandardCharsets.UTF_8))); if (var4.exists()) { log.info(String.format(""Duplicate found: meta: %s, var4: %s, "", var1, var4.getAbsolutePath())); return getRelativePath(var4); } try { FileUtils.copyFile(var2, var4); } catch (final IOException e) { log.error(""LocalStorage error in Func1(): meta: "" + var1); throw new StorageException(e); } return getRelativePath(var4); } "	0	0	0	0	0	1
@ReactMethod public void Func1(final Callback var1) { try { Runnable var2 = new Runnable() { @Override public void Func2() { var1.invoke(); } }; mInstabug.setPreShowingSurveyRunnable(var2); } catch (java.lang.Exception exception) { exception.printStackTrace(); } } 	0	0	0	0	0	1
@Override public void Func1() { onNewMessageHandler.invoke(); } 	0	0	0	0	0	1
@ReactMethod public void Func1(final Callback var1) { try { Runnable var2 = new Runnable() { @Override public void Func2() { var1.invoke(); } }; mInstabug.setPreInvocation(var2); } catch (java.lang.Exception exception) { exception.printStackTrace(); } } 	0	0	0	0	0	1
"public void Func1(SynapseEnvironment var1) { setMessageConsumer(); Map<String, Object> var2 = messageProcessor.getParameters(); if (var2.get(MessageProcessorConstants.MAX_DELIVER_ATTEMPTS) != null) { maxDeliverAttempts = Integer.parseInt((String) var2.get(MessageProcessorConstants.MAX_DELIVER_ATTEMPTS)); } if (var2.get(MessageProcessorConstants.RETRY_INTERVAL) != null) { retryInterval = Integer.parseInt((String) var2.get(MessageProcessorConstants.RETRY_INTERVAL)); } replySeq = (String) var2.get(ForwardingProcessorConstants.REPLY_SEQUENCE); faultSeq = (String) var2.get(ForwardingProcessorConstants.FAULT_SEQUENCE); targetEndpoint = (String) var2.get(ForwardingProcessorConstants.TARGET_ENDPOINT); if (var2.get(ForwardingProcessorConstants.THROTTLE) != null) { isThrottling = Boolean.parseBoolean((String) var2.get(ForwardingProcessorConstants.THROTTLE)); } if (var2.get(ForwardingProcessorConstants.CRON_EXPRESSION) != null) { cronExpression = String.valueOf(var2.get(ForwardingProcessorConstants.CRON_EXPRESSION)); } if (cronExpression != null && var2.get(ForwardingProcessorConstants.THROTTLE_INTERVAL) != null) { throttlingInterval = Long.parseLong((String) var2.get(ForwardingProcessorConstants.THROTTLE_INTERVAL)); } nonRetryStatusCodes = (String[]) var2.get(ForwardingProcessorConstants.NON_RETRY_STATUS_CODES); if (var2.get(ForwardingProcessorConstants.MAX_DELIVERY_DROP) != null && var2.get(ForwardingProcessorConstants.MAX_DELIVERY_DROP).toString() .equals(""Enabled"") && maxDeliverAttempts > 0) { isMaxDeliveryAttemptDropEnabled = true; } interval = Long.parseLong((String) var2.get(MessageProcessorConstants.INTERVAL)); initialized = true; } "	0	0	0	0	0	1
private VersionsHelper Func1() throws MojoExecutionException { return Func1( new MavenMetadataSource() ); } 	0	0	0	0	0	1
public Dao<DB_Dummy, Integer> Func1() throws SQLException{ if (dummyDAO == null) { dummyDAO = getDao(DB_Dummy.class); } return dummyDAO; } 	0	0	0	0	0	1
"public String Func1(String var1, String var2) { try { Client var3 = clientService.getClient(var1); if (var3 != null) { String var4 = var3.getSectorIdentifierUri(); String[] var5 = var3.getRedirectUris(); if (StringUtils.isNotBlank(var4)) { ClientRequest var6 = new ClientRequest(var4); var6.setHttpMethod(HttpMethod.GET); ClientResponse<String> var7 = var6.get(String.class); int var8 = var7.getStatus(); if (var8 == 200) { String var9 = var7.getEntity(String.class); JSONArray var10 = new JSONArray(var9); var5 = new String[var10.length()]; for (int var11 = 0; var11 < var10.length(); var11++) { var5[var11] = var10.getString(var11); } } else { return null; } } if (StringUtils.isNotBlank(var2)) { log.debug(""Validating redirection URI: var1 = {}, var2 = {}, found = {}"", var1, var2, var5.length); final String var12 = var14(var2); for (String var13 : var5) { log.debug(""Comparing {} == {}"", var13, var2); if (var13.equals(var2)) { // compare complete var13 return var2; } String var14 = var14(var13); final Map<String, String> var15 = getParams(var13); if ((var14.equals(var12) && var15.size() == 0 && getParams(var2).size() == 0) || var14.equals(var12) && var15.size() > 0 && compareParams(var2, var13)) { return var2; } } } else { if (var5 != null && var5.length == 1) { return var5[0]; } } } } catch (Exception e) { return null; } return null; } "	0	0	0	0	0	1
public PrintingPress Func1(Location var1) { for (PrintingPress var2 : producers) { if (var2.getCenterLocation().equals(var1) || var2.getInventoryLocation().equals(var1) || var2.getPowerSourceLocation().equals(var1)) return var2; } return null; } 	0	0	0	0	0	1
"public String Func1(String var1, long var2) { String var3 = address + ""queues/"" + var1 + ""/"" + String.valueOf(var2); String var4 = doGet(var3); return var4; } "	0	0	0	0	0	1
public List<MovieDb> Func1(List<MovieDb> var1){ Collections.shuffle(var1, rand); return var1; } 	0	0	0	0	0	1
private void Func1(){ rand.setSeed(System.currentTimeMillis()); } 	0	0	0	0	0	1
"@Override protected void Func1() throws Throwable { int var1 = getBatchSize(); if (var1 <= 0) { throw new IllegalArgumentException(""batchSizeProvider value must be greater than zero (now: "" + var1 + "")""); } final Observable<ByteAssociation<UUID>> var2 = Observable.error( new BleGattCallbackTimeoutException(bluetoothGatt, BleGattOperationType.CHARACTERISTIC_LONG_WRITE) ); final ByteBuffer var3 = ByteBuffer.wrap(bytesToWrite); rxBleGattCallback.getOnCharacteristicWrite() .doOnSubscribe(writeNextBatch(var1, var3)) .subscribeOn(mainThreadScheduler) .observeOn(callbackScheduler) .takeFirst(writeResponseForMatchingCharacteristic()) .timeout( SINGLE_BATCH_TIMEOUT, TimeUnit.SECONDS, var2, timeoutScheduler ) .repeatWhen(bufferIsNotEmptyAndOperationHasBeenAcknowledged(var3)) .toCompletable() .subscribe( new Action0() { @Override public void Func2() { onNext(bytesToWrite); onCompleted(); releaseRadio(); } }, new Action1<Throwable>() { @Override public void Func2(Throwable var4) { onError(var4); } } ); } "	0	0	0	0	0	1
@Override public void Func1(DBBroker var1, Txn var2, XmldbURI var3) throws TriggerException { final Configuration var4 = Configurator.getConfigurtion(var1.getBrokerPool(), var3); if (var4 != null) { Configurator.unregister(var4); } } 	0	0	0	0	0	1
@Override public void Func1(DBBroker var1, Txn var2, DocumentImpl var3, XmldbURI var4) throws TriggerException { } 	0	0	0	0	0	1
"@Override public String Func1(final LocalTime var1) throws Exception { return String.format(""%s:%s"", var1.getHour(), var1.getMinute()); } "	0	0	0	0	0	1
"public static Result Func1() { Logger.debug(""Documents.Func1()""); if (flash(""journalTitle"") != null) session(""journal.journalTitleId"", flash(""journalTitle"")); Form<Document> var1 = Form.form(Document.class).bind(session()); var1.discardErrors(); return ok(edit.render(""Document"", Document.find.byId(var1.get().id), var1, User.findByEmail(request().username()), true)); } "	0	0	0	0	0	1
"private String Func1() { return ""link""; } "	0	0	0	0	0	1
"private void Func1(long var1, String var2, CityGMLClass var3, int var4, int var5) throws SQLException { if (((filterConfig.isSetSimpleFilter() && CURRENTLY_ALLOWED_CITY_OBJECT_TYPES.contains(var3)) || CURRENTLY_ALLOWED_CITY_OBJECT_TYPES.contains(var3)) && !KmlExporter.getAlreadyExported().containsKey(var1)) { CityObject4JSON var6 = new CityObject4JSON(var2); var6.setTileRow(var4); var6.setTileColumn(var5); double[] var7 = getEnvelopeInWGS84(var1); var6.setEnvelope(var7); KmlSplittingResult var8 = new KmlSplittingResult(var1, var2, var3, displayForm); dbWorkerPool.addWork(var8); KmlExporter.getAlreadyExported().put(var1, var6); if (var8.isCityObjectGroup() && (filterConfig.isSetSimpleFilter() || CURRENTLY_ALLOWED_CITY_OBJECT_TYPES.size() > 1)) { ResultSet var9 = null; PreparedStatement var10 = null; try { if (filterConfig.isSetComplexFilter() && filterConfig.getComplexFilter().getTiledBoundingBox().isSet()) { var10 = connection.prepareStatement(Queries.CITYOBJECTGROUP_MEMBERS_IN_BBOX(databaseAdapter.getDatabaseType())); BoundingBox var11 = exportFilter.getBoundingBoxFilter().getFilterState(); int var12 = dbSrs.getSrid(); Object var13 = databaseAdapter.getGeometryConverter().getDatabaseObject(GeometryObject.createCurve(new double[] { var11.getLowerLeftCorner().getX(), var11.getUpperRightCorner().getY(), var11.getLowerLeftCorner().getX(), var11.getLowerLeftCorner().getY(), var11.getUpperRightCorner().getX(), var11.getLowerLeftCorner().getY() }, 2, var12), connection); Object var14 = databaseAdapter.getGeometryConverter().getDatabaseObject(GeometryObject.createEnvelope(var11), connection); var10.setLong(1, var1); var10.setObject(2, var13); var10.setObject(3, var14); } else { var10 = connection.prepareStatement(Queries.CITYOBJECTGROUP_MEMBERS); var10.setLong(1, var1); } var9 = var10.executeQuery(); while (var9.next() && shouldRun) { Func1(var9.getLong(""var1""), // recursion for recursive groups var9.getString(""var2""), Util.classId2cityObject(var9.getInt(""objectclass_id"")), var4, var5); } } catch (SQLException sqlEx) { throw sqlEx; } finally { if (var9 != null) { try { var9.close(); }	catch (SQLException sqlEx) { throw sqlEx; } var9 = null; } if (var10 != null) { try { var10.close(); } catch (SQLException sqlEx) { throw sqlEx; } var10 = null; } } } } } "	0	0	0	0	0	1
"private String Func1(String var1) { return ((var1 == null || var1.equals("""") || var1.equals(""0-00-00"")) ? getString(R.var1.unknown) : var1); } "	0	0	0	0	0	1
"public WebElement Func1(int var1) { return getSubPart(""#header["" + var1 + ""]""); } "	0	0	0	0	0	1
"@RequestMapping(value = ""/challenge/search"", method = RequestMethod.POST) public List<ChallengeDetailDto> Func1(ChallengeFilterCondition var1) throws Exception { return challengeService.findChallenges(var1); } "	0	0	0	0	0	1
"static String[] Func1(String[] var1) { final String var2 = ""-debugLevel""; final String var3 = ""-applicationPath""; final String var4= ""-applicationFlags""; final String var5 = ""-force""; if (var1 == null || var1.length < 1) { return var1; } final List<String> var6 = new ArrayList<>(); for (final String var7 : var1) { if (var7 != null) { if (var7.startsWith(var2)) { if (var7.length() < var2.length() + 2) { out(var2 + "" option must include level (example: -"" + var2 + ""=TRACE""); System.exit(-1); } else { final String var8 = var7.substring(var2.length() + 1, var7.length()); final PwmLogLevel var9; try { var9 = PwmLogLevel.valueOf(var8.toUpperCase()); MAIN_OPTIONS.var9 = var9; } catch (IllegalArgumentException e) { out("" unknown log level value: "" + var8); System.exit(-1); } } } else  if (var7.startsWith(var3)) { if (var7.length() < var3.length() + 2) { out(var3 + "" option must include value (example: -"" + var3 + ""=/tmp/applicationPath""); System.exit(-1); } else { final String var10 = var7.substring(var3.length() + 1, var7.length()); MAIN_OPTIONS.applicationPath = new File(var10); } } else if (var7.equals(var5)) { MAIN_OPTIONS.forceFlag = true; } else if (var7.startsWith(var4)){ if (var7.length() < var4.length() + 2) { out(var4 + "" option must include value (example: -"" + var4 + ""=Flag1,Flag2""); System.exit(-1); } else { final String var11 = var7.substring(var3.length() + 1, var7.length()); MAIN_OPTIONS.applicationFlags = PwmEnvironment.ParseHelper.parseApplicationFlagValueParameter(var11); } var6.add(var7); } else { var6.add(var7); } } } return var6.toArray(new String[var6.size()]); } "	0	0	0	0	0	1
